problem_id,status,fix_mode_attempt_count
prob_1,pass,0
prob_2,pass,0
prob_3,pass,0
prob_4,pass,0
prob_5,pass,0
prob_6,pass,0
prob_7,pass,0
prob_8,pass,0
prob_9,pass,0
prob_10,pass,0
prob_11,pass,0
prob_12,pass,0
prob_13,pass,0
prob_14,pass,0
prob_15,pass,0
prob_16,pass,0
prob_17,pass,0
prob_18,pass,0
prob_19,pass,0
prob_20,pass,0
prob_21,pass,0
prob_22,pass,0
prob_23,pass,0
prob_24,pass,0
prob_25,pass,0
prob_26,pass,0
prob_27,pass,0
prob_28,pass,0
prob_29,pass,0
prob_30,pass,0
prob_31,fail,5
prob_32,fail,5
prob_33,fail,5
prob_34,fail,5
prob_35,fail,5
prob_36,fail,5
prob_37,fail,5
prob_38,fail,5
prob_39,fail,5
prob_40,fail,5
prob_41,fail,5
prob_42,fail,5
prob_43,fail,5
prob_44,fail,5
prob_45,fail,5
prob_46,fail,5
prob_47,fail,5
prob_48,fail,5
prob_49,fail,5
prob_50,fail,5
