problem_id,status,fix_mode_attempt_count
prob_1,pass,0
prob_2,pass,0
prob_3,pass,0
prob_4,pass,0
prob_5,pass,0
prob_6,pass,0
prob_7,pass,0
prob_8,pass,0
prob_9,pass,0
prob_10,pass,0
prob_11,pass,1
prob_12,pass,1
prob_13,pass,1
prob_14,pass,1
prob_15,pass,1
prob_16,pass,1
prob_17,pass,1
prob_18,pass,1
prob_19,pass,1
prob_20,pass,1
prob_21,pass,1
prob_22,pass,1
prob_23,pass,1
prob_24,pass,1
prob_25,pass,1
prob_26,pass,2
prob_27,pass,2
prob_28,pass,2
prob_29,pass,2
prob_30,pass,2
prob_31,pass,2
prob_32,pass,2
prob_33,pass,2
prob_34,pass,2
prob_35,pass,2
prob_36,pass,2
prob_37,pass,2
prob_38,pass,2
prob_39,pass,2
prob_40,pass,2
prob_41,pass,2
prob_42,pass,2
prob_43,pass,2
prob_44,pass,2
prob_45,pass,2
prob_46,fail,5
prob_47,fail,5
prob_48,fail,5
prob_49,fail,5
prob_50,fail,5
prob_51,fail,5
prob_52,fail,5
prob_53,fail,5
prob_54,fail,5
prob_55,fail,5
prob_56,fail,5
prob_57,fail,5
prob_58,fail,5
prob_59,fail,5
prob_60,fail,5
